case_id,image_path,language,script,country,document_type,field_type,original_text,expected_treatment,expected_transliteration,expected_allowed_variants,expected_english,expected_normalised,should_flag_review,is_negative_case,risk_notes,detected_field_type,detected_language,classification_confidence,normalised_form,method,confidence,review_required,classification_latency_s,router_latency_s,pass_fail,allowed_variants,variant_count,classifier_error,router_error,input_chars
RU017,,ru,Cyrillic,RU,passport,person_name,Татьяна Соколова,TRANSLITERATE,Tatyana Sokolova,Tatiana Sokolova|Tatjana Sokolova|Tat'yana Sokolova,Tatyana Sokolova,TATYANA SOKOLOVA,false,false,Tatyana/Tatiana/Tatjana — Я rendering variants; apostrophe form Tat'yana must be stripped for screening,person_name,ru,0.95,TATYANA SOKOLOVA,TRANSLITERATE,0.9,False,1.054994,0.023363,PASS,,0,,,16
RU018,,ru,Cyrillic,UA,passport,person_name,Ірина Шевченко,TRANSLITERATE,Iryna Shevchenko,Irina Shevchenko|Iryna Shevchenko,Iryna Shevchenko,IRYNA SHEVCHENKO,true,false,Ukrainian І (U+0406) pre-processing; Iryna is Ukrainian form; Irina is Russian equivalent — both required; flag for review per Ukrainian policy,person_name,uk,0.95,IRYNA SHEVCHENKO,TRANSLITERATE,0.7,True,0.835492,0.012786,PASS,,0,,,14
RU019,,ru,Cyrillic,RU,passport,person_name,Николай Попов,TRANSLITERATE,Nikolai Popov,Nikolay Popov|Nikolaj Popov|Nickolai Popov|Nicolai Popov,Nikolai Popov,NIKOLAI POPOV,false,false,Nikolai/Nikolay/Nikolaj — ai/ay/aj ending variant set; Nickolai/Nicolai Western-influenced forms appear on some watchlists,person_name,ru,0.95,NIKOLAY POPOV,TRANSLITERATE,0.9,False,0.918723,0.024939,FAIL,,0,,,13
RU020,,ru,Cyrillic,RU,passport,person_name,Алексей Смирнов,TRANSLITERATE,Aleksei Smirnov,Alexey Smirnov|Aleksey Smirnov|Aleksej Smirnov,Aleksei Smirnov,ALEKSEI SMIRNOV,false,true,Negative case — duplicate of RU002 tokens; testing that identical inputs in different positions do not cause cross-contamination in screening; same normalised form is correct expected output,person_name,ru,0.95,ALEKSEY SMIRNOV,TRANSLITERATE,0.9,False,0.000126,0.014464,FAIL,,0,,,15
ZH001,,zh,Han,CN,passport,person_name,王小明,TRANSLITERATE,Wang Xiaoming,Xiaoming Wang|Wang Xiao Ming|Xiao Ming Wang|Wang XiaoMing,Wang Xiaoming,WANG XIAOMING,true,false,Surname-first primary; given-name fusion applied (Xiao Ming → Xiaoming per passport convention); spaced variant for DB compatibility,person_name,zh,0.95,WANG XIAOMING,TRANSLITERATE,0.7,True,6.8e-05,0.013667,PASS,,0,,,3
ZH002,,zh,Han,CN,passport,person_name,李伟,TRANSLITERATE,Li Wei,Wei Li|LI WEI,Li Wei,LI WEI,false,false,Short two-character name; no fusion needed (single given-name character); name order variant required,person_name,zh,0.95,LI WEI,TRANSLITERATE,0.7,True,5.8e-05,0.013656,PASS,LEE WEI,1,,,2
ZH003,,zh,Han,CN,passport,person_name,张伟,TRANSLITERATE,Zhang Wei,Wei Zhang|ZHANG WEI,Zhang Wei,ZHANG WEI,false,true,Negative case — Zhang Wei is one of the most common Chinese names; high collision risk; should not auto-match without supporting fields,person_name,zh,0.95,ZHANG WEI,TRANSLITERATE,0.7,True,6.2e-05,0.03296,PASS,,0,,,2
ZH004,,zh,Han,CN,passport,person_name,陈志强,TRANSLITERATE,Chen Zhiqiang,Zhiqiang Chen|Chen Zhi Qiang|Zhi Qiang Chen|Chan Zhiqiang,Chen Zhiqiang,CHEN ZHIQIANG,true,false,Given-name fusion applied; Chan is Cantonese romanisation variant of Chen — must be in variants for HK cross-check; name order variant,person_name,zh,0.95,CHEN ZHIQIANG,TRANSLITERATE,0.7,True,5.9e-05,0.010595,PASS,,0,,,3
ZH005,,zh,Han,CN,corporate_registry,company_name,北京远景科技有限公司,TRANSLATE_NORMALISE,Beijing Yuanjing Keji Youxian Gongsi,Beijing Vision Technology Co Ltd|Beijing Yuanjing Technology Co Ltd|Beijing Yuanjing Keji Co Ltd,Beijing Vision Technology Co Ltd,BEIJING VISION TECHNOLOGY CO LTD,true,false,Root transliteration and semantic translation both required; 有限公司 ELF stripped; Yuanjing = Vision (established meaning); Co Ltd canonical suffix,company_name,zh,0.95,BEI JING YUAN JING KE JI YOU XIAN GONG SI,TRANSLITERATE,0.7,True,7e-05,0.025564,FAIL,,0,,,10
ZH006,,zh,Han,CN,proof_of_address,address,北京市朝阳区建国路88号,TRANSLATE_NORMALISE,,,88 Jianguo Road Chaoyang District Beijing|88 Jianguo Rd Chaoyang Beijing|Jianguo Road 88 Chaoyang District Beijing,88 JIANGUO ROAD CHAOYANG DISTRICT BEIJING,true,false,Chinese address order reversed for English; -shi/-qu/-lu suffixes dropped or translated; number placement variant,address,zh,0.95,BEIJING,GEOGRAPHIC,0.75,True,9.5e-05,0.019671,FAIL,,0,,,12
ZH007,,zh,Han,CN,passport,person_name,刘洋,TRANSLITERATE,Liu Yang,Yang Liu|LIU YANG,Liu Yang,LIU YANG,false,false,Short name; Liu is unambiguous; Yang unambiguous; name order variant; common name — note collision risk,person_name,zh,0.95,LIU YANG,TRANSLITERATE,0.7,True,0.882337,0.01311,PASS,,0,,,2
ZH008,,zh,Han,TW,passport,person_name,陳建志,TRANSLITERATE,Chen Jianzhi,Jianzhi Chen|Chan Kin-chi|Chen Chien-chih|Chien-chih Chen,Chen Jianzhi,CHEN JIANZHI,true,false,Taiwan document — Traditional character; Pinyin primary per pipeline; Wade-Giles variant Chien-chih for Taiwan convention; Cantonese Chan variant; given-name fusion applied,person_name,zh,0.95,CHEN JIANZHI,TRANSLITERATE,0.7,True,0.840381,0.013731,PASS,CHAN JIANZHI|TSHEN JIANTSHI,2,,,3
ZH009,,zh,Han,CN,passport,person_name,吴敏,TRANSLITERATE,Wu Min,Min Wu|WU MIN,Wu Min,WU MIN,false,false,Very short name; Wu and Min are unambiguous Pinyin; name order variant; common name,person_name,zh,0.95,WU MIN,TRANSLITERATE,0.7,True,1.167248,0.027957,PASS,,0,,,2
ZH010,,zh,Han,HK,passport,person_name,黃志明,TRANSLITERATE,Huang Zhiming,Zhiming Huang|Wong Chi-ming|Wong Zhiming|Huang Chi-ming,Huang Zhiming,HUANG ZHIMING,true,false,Hong Kong document — Cantonese Wong vs Mandarin Huang critical variant for screening; Chi-ming Cantonese given name romanisation; both systems must be covered,person_name,zh,0.95,HUANG ZHIMING,TRANSLITERATE,0.7,True,2.245463,0.037284,PASS,WONG ZHIMING,1,,,3
ZH011,,zh,Han,CN,corporate_registry,company_name,腾讯控股有限公司,TRANSLATE_NORMALISE,Tengxun Konggu Youxian Gongsi,Tencent Holdings Ltd|Tencent Holdings Limited|Tencent Co Ltd,Tencent Holdings Ltd,TENCENT HOLDINGS LTD,true,false,Tencent is established English brand — do not use Tengxun as primary; Holdings is meaningful structural word kept; 有限公司 ELF stripped,company_name,zh,0.95,TENG XUN KONG GU YOU XIAN GONG SI,TRANSLITERATE,0.7,True,1.290832,0.027664,FAIL,,0,,,8
ZH012,,zh,Han,CN,passport,person_name,赵雷,TRANSLITERATE,Zhao Lei,Lei Zhao|ZHAO LEI,Zhao Lei,ZHAO LEI,false,false,Zhao unambiguous; Lei unambiguous; name order variant; short name — common collision risk noted,person_name,zh,0.95,ZHAO LEI,TRANSLITERATE,0.7,True,0.810013,0.010233,PASS,,0,,,2
ZH013,,zh,Han,CN,proof_of_address,address,上海市浦东新区陆家嘴金融贸易区,TRANSLATE_NORMALISE,,,Lujiazui Finance and Trade Zone Pudong New Area Shanghai|Lujiazui Pudong Shanghai|Lujiazui Financial District Pudong Shanghai,LUJIAZUI FINANCE AND TRADE ZONE PUDONG NEW AREA SHANGHAI,true,false,Well-known financial district; Lujiazui is established English name; 贸易区 = Trade Zone (translate); Pudong New Area — standard English district name,address,zh,0.95,SHANGHAI,GEOGRAPHIC,0.75,True,1.086275,0.012425,FAIL,,0,,,15
ZH014,,zh,Han,CN,passport,person_name,孙悟空,TRANSLITERATE,Sun Wukong,Wukong Sun|SUN WUKONG,Sun Wukong,SUN WUKONG,false,false,Fictional character name used as test — pipeline must process without special-casing; Sun Wukong is the established English form; name order variant,person_name,zh,0.95,SUN WUKONG,TRANSLITERATE,0.7,True,0.886327,0.00943,PASS,,0,,,3
ZH015,,zh,Han,CN,passport,passport_no,E12345678,PRESERVE,,,E12345678,E12345678,false,false,Exact preservation — Chinese passport number must not be altered,id_number,zh,0.85,E12345678,PRESERVE,1.0,False,6e-05,0.004632,PASS,,0,,,9
ZH016,,zh,Han,CN,passport,person_name,周杰伦,TRANSLITERATE,Zhou Jielun,Jielun Zhou|Jay Chou|Zhou Jie Lun,Zhou Jielun,ZHOU JIELUN,true,false,Well-known figure with established English name Jay Chou — brand name divergence; Jay Chou must be in variants for screening; Jielun fusion vs Jie Lun spaced,person_name,zh,0.95,ZHOU JIELUN,TRANSLITERATE,0.7,True,6.6e-05,0.00984,PASS,CHOW JIELUN,1,,,3
ZH017,,zh,Han,CN,passport,person_name,马云,TRANSLITERATE,Ma Yun,Yun Ma|Jack Ma|MA YUN,Ma Yun,MA YUN,true,false,Known figure — Jack Ma is established English alias; must be in variants for watchlist matching; Ma Yun is the legal name,person_name,zh,0.95,MA YUN,TRANSLITERATE,0.7,True,6e-05,0.0114,PASS,,0,,,2
ZH018,,zh,Han,CN,passport,person_name,王伟,TRANSLITERATE,Wang Wei,Wei Wang|WANG WEI,Wang Wei,WANG WEI,false,true,Negative case — most common Chinese name; must not produce automatic match without corroborating identity fields; extremely high false-positive risk,person_name,zh,0.95,WANG WEI,TRANSLITERATE,0.7,True,7e-05,0.034264,PASS,,0,,,2
ZH019,,zh,Han,CN,corporate_registry,company_name,中国工商银行股份有限公司,TRANSLATE_NORMALISE,Zhongguo Gongshang Yinhang Gufen Youxian Gongsi,Industrial and Commercial Bank of China Ltd|ICBC|ICBC Ltd|Industrial and Commercial Bank of China,Industrial and Commercial Bank of China Ltd,INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,true,false,Established English name ICBC differs entirely from literal Pinyin; 股份有限公司 ELF stripped to JSC/Ltd; ICBC acronym must be in variants,company_name,zh,0.95,JSC,VOCABULARY,1.0,False,1.19202,0.01012,FAIL,,0,,,12
ZH020,,zh,Han,CN,proof_of_address,address,广东省深圳市南山区科技园,TRANSLATE_NORMALISE,,,Keji Yuan Nanshan District Shenzhen Guangdong|Science Park Nanshan District Shenzhen|Nanshan Science Park Shenzhen Guangdong,SCIENCE PARK NANSHAN DISTRICT SHENZHEN GUANGDONG,true,false,科技园 = Science/Technology Park (translate); Nanshan District established English name; province Guangdong standard English form; address order reversal required,address,zh,0.95,,UNRESOLVED,0.0,True,0.944138,0.052005,FAIL,,0,,,12
EL001,,el,Greek,GR,passport,person_name,Γεώργιος Παπαδόπουλος,TRANSLITERATE,Georgios Papadopoulos,Giorgios Papadopoulos|Georgios Papadopulos|Georgios Papadopoulos|Georgios Papadopoullos,Georgios Papadopoulos,GEORGIOS PAPADOPOULOS,false,false,ISO 843 primary; Giorgios informal variant; double-lambda variation in surname; very common Greek surname,person_name,el,0.95,GEORGIOS PAPADOPOULOS,TRANSLITERATE,0.9,False,7.4e-05,0.010995,PASS,,0,,,21
EL002,,el,Greek,GR,passport,person_name,Βασίλης Νικολάου,TRANSLITERATE,Vasilis Nikolaou,Vasileios Nikolaou|Vassilis Nikolaou|Vasilis Nikolaou|Vasilis Nikolaos,Vasilis Nikolaou,VASILIS NIKOLAOU,false,false,B→V mapping; Vasilis/Vasileios formal vs informal; double-s Vassilis variant; genitive surname Nikolaou vs nominative Nikolaos,person_name,el,0.95,VASILIS NIKOLAOU,TRANSLITERATE,0.9,False,5.4e-05,0.016707,PASS,,0,,,16
EL003,,el,Greek,GR,proof_of_address,address,Λεωφόρος Κηφισίας 10 Αθήνα,TRANSLATE_NORMALISE,,Kifisias Avenue 10 Athens|10 Kifisias Avenue Athens|Leoforos Kifisias 10 Athens|Kifisias Leoforos 10 Athens,Kifisias Avenue 10 Athens,KIFISIAS AVENUE 10 ATHENS,false,false,Λεωφόρος = Avenue (translate); Κηφισίας is proper name (transliterate); Αθήνα = Athens established English name; number order variant,address,el,0.95,LEH,GEOGRAPHIC,0.75,True,6.3e-05,0.029401,FAIL,,0,,,26
EL004,,el,Greek,GR,passport,person_name,Νίκος Παπαδόπουλος,TRANSLITERATE,Nikos Papadopoulos,Nikolaos Papadopoulos|Nikos Papadopulos|Nikos Papadopoulos,Nikos Papadopoulos,NIKOS PAPADOPOULOS,false,true,Negative case — same surname as EL001; Nikos vs Georgios must clearly distinguish; common surname collision test,person_name,el,0.95,NIKOS PAPADOPOULOS,TRANSLITERATE,0.9,False,6.3e-05,0.032829,PASS,,0,,,18
EL005,,el,Greek,GR,email,email,test.user+aml@gmail.com,PRESERVE,,,test.user+aml@gmail.com,test.user+aml@gmail.com,false,false,Exact preservation — email including plus-address and diacritics must not be altered,email,el,0.95,test.user+aml@gmail.com,PRESERVE,1.0,False,5.3e-05,0.016091,PASS,,0,,,23
EL006,,el,Greek,GR,passport,person_name,Ελένη Κωνσταντίνου,TRANSLITERATE,Eleni Konstantinou,Eleni Konstantinoy|Helen Konstantinou|Eleni Konstantinou,Eleni Konstantinou,ELENI KONSTANTINOU,false,false,Female name; ου → ou post-processing correction (library outputs oy); Helen is English cognate — include as variant for watchlist coverage,person_name,el,0.95,ELENI KONSTANTINOU,TRANSLITERATE,0.9,False,1.02727,0.011992,PASS,,0,,,18
EL007,,el,Greek,GR,proof_of_address,address,Αθήνα,TRANSLATE_NORMALISE,,,Athens|Athina,Athens,ATHENS,false,false,city,el,0.95,ATHENS,GEOGRAPHIC,0.92,False,6.1e-05,0.013293,PASS,,0,,,5
EL008,,el,Greek,GR,passport,person_name,Δημήτρης Αλεξίου,TRANSLITERATE,Dimitris Alexiou,Dimitrios Alexiou|Demetris Alexiou|Demetrios Alexiou|Dimitris Alexioy,Dimitris Alexiou,DIMITRIS ALEXIOU,false,false,Dimitris/Dimitrios formal vs informal; Demetris/Demetrios classical English spelling; ου → ou correction applied,person_name,el,0.95,DIMITRIS ALEXIOU,TRANSLITERATE,0.9,False,0.920579,0.015918,PASS,,0,,,16
EL009,,el,Greek,GR,proof_of_address,address,Λεωφόρος Κηφισίας 30,TRANSLATE_NORMALISE,,30 Kifisias Avenue Athens|Kifisias Avenue 30|Kifisias Leoforos 30,Kifisias Avenue 30,KIFISIAS AVENUE 30,false,false,Same avenue as EL003 at different number; number placement variant; Leoforos transliteration vs Avenue translation both acceptable,address,el,0.95,LEH,GEOGRAPHIC,0.75,True,6.6e-05,0.023768,FAIL,,0,,,20
EL010,,el,Greek,GR,proof_of_address,company_name,ΔΕΗ,TRANSLITERATE,DEI,DEH|Public Power Corporation|PPC,Public Power Corporation,DEI,true,false,Acronym ambiguity — ΔΕΗ maps to DEI (ISO 843) or DEH (older convention); established English name is Public Power Corporation; PPC acronym also used,company_name,el,0.95,DEI,TRANSLITERATE,0.9,False,5.1e-05,0.010644,PASS,,0,,,3
EL011,,el,Greek,GR,passport,person_name,Κωνσταντίνος Παπαναστασίου,TRANSLITERATE,Konstantinos Papanastassiou,Konstantinos Papanastassiou|Kostas Papanastassiou|Constantine Papanastassiou|Konstantinos Papanastasiou,Konstantinos Papanastassiou,KONSTANTINOS PAPANASTASSIOU,false,false,Long formal name; Kostas is common short form; Constantine is English cognate — both in variants; double-s sigma variant in surname,person_name,el,0.95,KONSTANTINOS PAPANASTASIOU,TRANSLITERATE,0.9,False,0.834492,0.017938,FAIL,,0,,,26
EL012,,el,Greek,GR,passport,person_name,Ανδρέας Γεωργίου,TRANSLITERATE,Andreas Georgiou,Andreas Georgios|Andraeas Georgiou|Andreas Georgiou,Andreas Georgiou,ANDREAS GEORGIOU,false,false,Andreas unambiguous; Γεωργίου genitive surname form; Georgios vs Georgiou distinction important,person_name,el,0.95,ANDREAS GEORGIOU,TRANSLITERATE,0.9,False,1.176423,0.016658,PASS,,0,,,16
EL013,,el,Greek,GR,corporate_registry,company_name,Εθνική Τράπεζα της Ελλάδος Ανώνυμη Εταιρεία,TRANSLATE_NORMALISE,Ethniki Trapeza tis Ellados,National Bank of Greece SA|National Bank of Greece AE|NBG,National Bank of Greece SA,NATIONAL BANK OF GREECE SA,true,false,Ανώνυμη Εταιρεία = SA equivalent — ELF stripped; established English name National Bank of Greece; NBG acronym in variants; Ethniki Trapeza transliteration also required,company_name,el,0.95,ETHNIKI TRAPEZA TIS ELLADOS ANONUMI ETAIREIA,TRANSLITERATE,0.9,False,1.243257,0.010243,FAIL,,0,,,43
EL014,,el,Greek,GR,passport,person_name,Μαρία Παπαδάκη,TRANSLITERATE,Maria Papadaki,Maria Papadakis|MARIA PAPADAKI,Maria Papadaki,MARIA PAPADAKI,false,false,Female name; Maria unambiguous; Papadaki female genitive vs Papadakis male nominative — both forms appear in documents,person_name,el,0.95,MARIA PAPADAKI,TRANSLITERATE,0.9,False,6.8e-05,0.009163,PASS,,0,,,14
EL015,,el,Greek,GR,proof_of_address,address,Πλατεία Συντάγματος Αθήνα,TRANSLATE_NORMALISE,,Syntagma Square Athens|Syntagma Plateia Athens|Constitution Square Athens,Syntagma Square Athens,SYNTAGMA SQUARE ATHENS,false,false,Πλατεία = Square (translate); Σύνταγμα = Syntagma established English name; Constitution is literal translation — valid variant; Athens fixed,address,el,0.9,,UNRESOLVED,0.0,True,1.355068,0.0294,FAIL,,0,,,25
EL016,,el,Greek,GR,passport,person_name,Χρήστος Αντωνίου,TRANSLITERATE,Christos Antoniou,Hristos Antoniou|Christos Antonioy|Christos Antoniou,Christos Antoniou,CHRISTOS ANTONIOU,false,false,χ → ch (ISO 843); Hristos phonetic variant used in some Eastern European transliteration systems; ου → ou correction,person_name,el,0.95,CHRISTOS ANTONIOU,TRANSLITERATE,0.9,False,0.856152,0.010007,PASS,,0,,,16
EL017,,el,Greek,GR,passport,person_name,Σοφία Θεοδώρου,TRANSLITERATE,Sofia Theodorou,Sophia Theodorou|Sofia Theodoroy|Sophia Theodoroy|Sofia Theodoru,Sofia Theodorou,SOFIA THEODOROU,false,false,Sofia/Sophia variant; θ → th; ου → ou correction; Theodoru alternative ending; female name,person_name,el,0.95,SOFIA THEODOROU,TRANSLITERATE,0.9,False,1.251637,0.009291,PASS,,0,,,14
EL018,,el,Greek,GR,passport,passport_no,AK1234567,PRESERVE,,,AK1234567,AK1234567,false,false,Exact preservation — Greek passport number must not be altered,id_number,el,0.85,AK1234567,PRESERVE,1.0,False,1.152361,0.009826,PASS,,0,,,9
EL019,,el,Greek,GR,passport,person_name,Θεόδωρος Μητσοτάκης,TRANSLITERATE,Theodoros Mitsotakis,Theodoros Mitsotakis|Theodore Mitsotakis|Theodoros Mitsotakis,Theodoros Mitsotakis,THEODOROS MITSOTAKIS,false,false,θ → th; Theodoros/Theodore English cognate variant; well-known surname — must process via standard rules not special-casing,person_name,el,0.95,THEODOROS MITSOTAKIS,TRANSLITERATE,0.9,False,0.95066,0.006857,PASS,,0,,,19
EL020,,el,Greek,GR,passport,person_name,Ιωάννης Παπαγεωργίου,TRANSLITERATE,Ioannis Papageorgiou,Ioannis Papageorgioy|Giannis Papageorgiou|Yannis Papageorgiou|John Papageorgiou,Ioannis Papageorgiou,IOANNIS PAPAGEORGIOU,false,false,Ioannis formal; Giannis/Yannis informal variants; John is English cognate — all three forms appear on watchlists; ου → ou correction; common compound surname,person_name,el,0.95,IOANNIS PAPAGEORGIOU,TRANSLITERATE,0.9,False,1.475371,0.011219,PASS,,0,,,20
TAR001,,ar,Arabic,TN,proof_of_address,address,شارع الحبيب بورقيبة ٤ تونس,TRANSLATE_NORMALISE,,Habib Bourguiba Avenue 4 Tunis|4 Habib Bourguiba St Tunis|Avenue Habib Bourguiba 4 Tunis,"4 Habib Bourguiba Avenue, Tunis",4 HABIB BOURGUIBA AVENUE TUNIS,false,false,Tunisian named avenue; established English form of presidential name,address,ar,0.95,شارع الحبيب بورقيبة 4 تونس,NUMERIC,0.95,False,1.238138,0.006828,FAIL,,0,,,26
TAR002,,ar,Arabic,OM,proof_of_address,address,شارع السلطان قابوس مسقط,TRANSLATE_NORMALISE,,Sultan Qaboos Street Muscat|Sultan Qaboos Road Muscat|Qaboos St Muscat,"Sultan Qaboos Street, Muscat",SULTAN QABOOS STREET MUSCAT,false,false,Omani royal named street; Road/Street variant; Muscat fixed English,address,ar,0.95,,UNRESOLVED,0.0,True,0.939903,0.023037,FAIL,,0,,,23
TAR003,,ar,Arabic,YE,proof_of_address,address,شارع جمال عبد الناصر صنعاء,TRANSLATE_NORMALISE,,Gamal Abdel Nasser Street Sanaa|Jamal Abd al-Nasir St Sanaa|Gamal Abdel Nasser Road Sanaa,"Gamal Abdel Nasser Street, Sanaa",GAMAL ABDEL NASSER STREET SANAA,true,false,Yemeni address; Abd al-Nasir vs Abdel Nasser romanisation variant; Sanaa vs Sana'a apostrophe,address,ar,0.95,,UNRESOLVED,0.0,True,0.84104,0.026283,FAIL,,0,,,26
TAR004,,ar,Arabic,SD,proof_of_address,address,شارع النيل الخرطوم,TRANSLATE_NORMALISE,,Nile Street Khartoum|Nile Road Khartoum|Al-Nil Street Khartoum,"Nile Street, Khartoum",NILE STREET KHARTOUM,false,false,Sudanese address; Nile/Al-Nil name form; Khartoum is established English,address,ar,0.95,,UNRESOLVED,0.0,True,0.832177,0.034604,FAIL,,0,,,18
TAR005,,ar,Arabic,AE,civil_registry,birth_date,٠٨/١١/١٩٩٢,NORMALISE_NUMERIC,,1992-11-08|08/11/1992|08-11-1992,8 November 1992,1992-11-08,false,false,Arabic-Indic digits; DD/MM/YYYY → ISO 8601,date_of_birth,ar,0.9,1992-11-08,CALENDAR,0.95,False,1.330451,0.007811,PASS,,0,,,10
TAR006,,ar,Arabic,KW,corporate_registry,company_name,بنك الكويت الوطني,TRANSLATE_NORMALISE,Bank al-Kuwait al-Watani,National Bank of Kuwait|NBK|National Bank of Kuwait SAK,National Bank of Kuwait,NATIONAL BANK OF KUWAIT,true,false,Established English name differs from literal; SAK Kuwaiti legal suffix,company_name,ar,0.95,BNK AL- KWYT AL- WTNY,TRANSLITERATE,0.7,True,1.255525,0.013608,FAIL,,0,,,17
TAR007,,ar,Arabic,LB,corporate_registry,company_name,مجموعة بنك عودة,TRANSLATE_NORMALISE,Majmuat Bank Audi,Bank Audi Group|Audi Bank Group|Bank Audi SAL,Bank Audi Group,BANK AUDI GROUP,true,false,Lebanese bank; Group/Groupe variant; SAL Lebanese legal suffix,company_name,ar,0.95,MJMWH BNK WDH,TRANSLITERATE,0.7,True,0.973188,0.011698,FAIL,,0,,,15
TAR008,,ar,Arabic,MA,corporate_registry,company_name,البنك الشعبي المغربي,TRANSLATE_NORMALISE,al-Bank al-Shaabi al-Maghribi,Banque Populaire du Maroc|Popular Bank of Morocco|BPM,Banque Populaire du Maroc,BANQUE POPULAIRE DU MAROC,true,false,Moroccan bilingual institution; French name is canonical; do not translate to English-only,company_name,ar,0.95,AL- BNK AL- SHBY AL- MGHRBY,TRANSLITERATE,0.7,True,1.053789,0.011746,FAIL,,0,,,20
