case_id,image_path,language,script,country,document_type,field_type,original_text,expected_treatment,expected_transliteration,expected_allowed_variants,expected_english,expected_normalised,should_flag_review,is_negative_case,risk_notes
TIT045,,it,Latin,IT,invoice,reference_no,FT-２０２４-０１５６,PRESERVE_NORMALISE_SCRIPT,,FT-2024-0156|FT20240156,FT-2024-0156,FT 2024 0156,false,false,Italian fattura reference with full-width digits
TIT046,,it,Latin,IT,company_registry,registration_no,REA RM-１２３４５６７,PRESERVE_NORMALISE_SCRIPT,,RM1234567|REA-RM-1234567,REA RM-1234567,RM1234567,true,false,Italian Repertorio Economico Amministrativo number
TIT047,,it,Latin,IT,tax_record,tax_id,Partita IVA ０１２３４５６７８９０,PRESERVE_NORMALISE_SCRIPT,,01234567890|IT01234567890,Partita IVA 01234567890,01234567890,true,false,Italian VAT number with full-width digits
TIT048,,it,Latin,IT,contact_record,telephone,+39 06 1234 5678,NORMALISE_NUMERIC,,390612345678|+39-06-1234-5678|0039 06 1234 5678,+39 06 1234 5678,390612345678,false,false,Italian Rome landline normalisation
TJA001,,ja,Kanji,JP,proof_of_address,address,札幌市中央区北一条西二丁目,TRANSLATE_NORMALISE,,2-1 Kita 1-jo Nishi Chuo-ku Sapporo|Kita 1jo Nishi 2chome Chuo Sapporo|1 Kita Ichijo Nishi 2 Sapporo,"Kita 1-jo Nishi 2-chome, Chuo-ku, Sapporo",KITA 1JO NISHI 2CHOME CHUO SAPPORO,true,false,Sapporo grid address; Kita-Nishi coordinate system; Kanji numerals
TJA002,,ja,Kanji,JP,proof_of_address,address,福岡市博多区博多駅前一丁目,TRANSLATE_NORMALISE,,1 Hakata Ekimae Hakata-ku Fukuoka|Hakata Ekimae 1-chome Hakata Fukuoka,"1-chome Hakata Ekimae, Hakata-ku, Fukuoka",1CHOME HAKATA EKIMAE HAKATA FUKUOKA,true,false,Fukuoka station-front address; Ekimae = in front of station
TJA003,,ja,Katakana,JP,proof_of_address,address,ヨコハマシ ニシク ミナトミライ,TRANSLATE_NORMALISE,,Minato Mirai Nishi-ku Yokohama|Minatomirai Nishi Yokohama|Minato-Mirai Nishi-ku Yokohama,"Minato Mirai, Nishi-ku, Yokohama",MINATO MIRAI NISHI YOKOHAMA,true,false,Yokohama Katakana address; Minato Mirai landmark area; -ku suffix
TJA004,,ja,Hiragana,JP,proof_of_address,address,きょうとしかみぎょうく,TRANSLATE_NORMALISE,,Kamigyo-ku Kyoto|Kyoto Kamigyo Ward|Kamigyo Kyoto,"Kamigyo-ku, Kyoto",KAMIGYO KYOTO,false,false,Kyoto Hiragana phonetic address; ward only
TJA005,,ja,Kanji,JP,proof_of_address,address,仙台市青葉区一番町四丁目,TRANSLATE_NORMALISE,,4 Ichiban-cho Aoba-ku Sendai|Ichiban-cho 4-chome Aoba Sendai,"4-chome Ichiban-cho, Aoba-ku, Sendai",4CHOME ICHIBANNCHO AOBA SENDAI,true,false,Sendai address; Ichiban-cho famous street; -cho suffix
TJA006,,ja,Kanji,JP,sanctions_profile,alias,山田太郎 別名 タロウ ヤマダ,TRANSLATE_ANALYST,,Yamada Taro also known as Taro Yamada|Taro Yamada alias Taro Yamada,Yamada Taro also known as Taro Yamada,YAMADA TARO ALSO KNOWN AS TARO YAMADA,true,false,Japanese alias with 別名; name order switch as alias
TJA007,,ja,Katakana,JP,sanctions_profile,alias,スズキ イチロウ,TRANSLITERATE,Suzuki Ichiro,Ichiro Suzuki|Suzuki Ichirou|SUZUKI ICHIRO,Ichiro Suzuki,SUZUKI ICHIRO,true,true,Negative — Suzuki Ichiro extremely common; name order variant; long-o
TJA008,,ja,Kanji,JP,civil_registry,birth_date,昭和五十三年四月三日,NORMALISE_NUMERIC,,1978-04-03|S53-04-03,3 April 1978,1978-04-03,true,false,Japanese era year Showa 53 = 1978; Kanji numerals; requires era conversion
TJA009,,ja,Kanji,JP,corporate_registry,company_name,パナソニック株式会社,TRANSLATE_NORMALISE,Panasonikku Kabushiki Kaisha,Panasonic Corporation|Panasonic Co Ltd|Panasonic KK,Panasonic Corporation,PANASONIC CORPORATION,true,false,Established English brand Panasonic; KK stripped; Corporation vs Co Ltd
TJA010,,ja,Kanji,JP,corporate_registry,company_name,任天堂株式会社,TRANSLATE_NORMALISE,Nintendo Kabushiki Kaisha,Nintendo Co Ltd|Nintendo Corporation|Nintendo KK,Nintendo Co Ltd,NINTENDO CO LTD,true,false,Established brand Nintendo; KK suffix; 任天堂 should not be translated
TJA011,,ja,Kanji,JP,civil_registry,date,二〇〇五年十二月一日,NORMALISE_NUMERIC,,2005-12-01|2005/12/01|2005年12月1日,1 December 2005,2005-12-01,true,false,Japanese Kanji numeral date; 二〇〇五 = 2005; 十二 = 12
TJA012,,ja,Latin,JP,email,email,taro.yamada@nihon.jp,PRESERVE,,,taro.yamada@nihon.jp,taro.yamada@nihon.jp,false,false,Japanese domain email exact preservation
TJA013,,ja,Kanji,JP,invoice,free_text,支払期限：二〇二六年九月十二日、金額：八千七百五十円,TRANSLATE_NORMALISE,,"Payment due 2026-09-12 amount 8750 JPY|Due 2026-09-12 amount JPY 8,750","Payment due 12 September 2026, amount 8,750 yen",DUE DATE 2026-09-12 AMOUNT 8750 JPY,true,false,Japanese invoice; Kanji date and amount; 八千七百五十 = 8750
TJA014,,ja,Mixed,JP,residence_card,id_number,在留カード BC２３４５６７８D,PRESERVE_NORMALISE_SCRIPT,,BC2345678D|BC 2345678 D,Residence card BC2345678D,BC2345678D,true,false,Japanese residence card; mixed Latin and full-width digits
TJA015,,ja,Mixed,JP,id_card,id_number,マイナンバー ６７８９ ０１２３ ４５６７,PRESERVE_NORMALISE_SCRIPT,,678901234567|6789 0123 4567,My Number 6789-0123-4567,678901234567,true,false,Japanese My Number with full-width digits; 12-digit individual number
TJA016,,ja,Latin,JP,passport,passport_no,MK2345678,PRESERVE,,,MK2345678,MK2345678,false,false,Japanese passport number exact preservation
TJA017,,ja,Latin,JP,passport,passport_no,NL9876543,PRESERVE,,,NL9876543,NL9876543,false,false,Japanese passport number
TJA018,,ja,Latin,JP,passport,passport_no,PF1234567,PRESERVE,,,PF1234567,PF1234567,false,false,Japanese passport number
TJA019,,ja,Latin,JP,passport,passport_no,QG8765432,PRESERVE,,,QG8765432,QG8765432,false,false,Japanese passport number
TJA020,,ja,Kanji,JP,passport,person_name,田中 洋子,TRANSLITERATE,Tanaka Yoko,Yoko Tanaka|TANAKA YOKO|Tanaka Youko,Yoko Tanaka,TANAKA YOKO,true,false,Female name; long-o: Yoko/Youko; name order variant
TJA021,,ja,Kanji,JP,passport,person_name,加藤 誠一,TRANSLITERATE,Kato Seiichi,Seiichi Kato|KATO SEIICHI|Katou Seiichi,Seiichi Kato,KATO SEIICHI,true,false,Kato/Katou long-o; Seiichi double-i; name order variant
TJA022,,ja,Kanji,JP,passport,person_name,藤原 彩,TRANSLITERATE,Fujiwara Aya,Aya Fujiwara|FUJIWARA AYA,Aya Fujiwara,FUJIWARA AYA,false,false,Female name Aya; no ambiguity; name order variant
TJA023,,ja,Kanji,JP,passport,person_name,井上 哲也,TRANSLITERATE,Inoue Tetsuya,Tetsuya Inoue|INOUE TETSUYA|Inouye Tetsuya,Tetsuya Inoue,INOUE TETSUYA,true,false,Inoue/Inouye variant; name order; Tetsuya straightforward
TJA024,,ja,Full-width,JP,contact_record,phone_number,０６−１２３４−５６７８,NORMALISE_NUMERIC,,06-1234-5678|0612345678|06 1234 5678,06-1234-5678,0612345678,false,false,Japanese Osaka landline full-width normalisation
TJA025,,ja,Mixed,JP,invoice,reference_no,NO-２０２４-０１２,PRESERVE_NORMALISE_SCRIPT,,NO-2024-012|NO20240012,NO-2024-012,NO 2024 012,false,false,Japanese invoice reference with full-width digits
TJA026,,ja,Mixed,JP,company_registry,registration_no,法人番号 ９８７６５４３２１０１２３,PRESERVE_NORMALISE_SCRIPT,,9876543210123|法人番号9876543210123,Corporate Number 9876543210123,9876543210123,true,false,Japanese corporate number 13 digits with Kanji label and full-width digits
TJA027,,ja,Mixed,JP,tax_record,tax_id,法人税 ТС６７８９０１２,PRESERVE_NORMALISE_SCRIPT,,TC67890012|法人税TC67890012,Corporate tax ID TC67890012,TC67890012,true,false,Japanese corporate tax reference mixed full-width digits
TJA028,,ja,Full-width,JP,contact_record,telephone,０９０−８７６５−４３２１,NORMALISE_NUMERIC,,090-8765-4321|09087654321|090 8765 4321,090-8765-4321,09087654321,false,false,Japanese mobile full-width with dash normalisation
TKO001,,ko,Hangul,KR,proof_of_address,address,서울특별시 마포구 월드컵북로 ２４０,TRANSLATE_NORMALISE,,240 World Cup Buk-ro Mapo-gu Seoul|240 Worldcupbuk-ro Mapo Seoul,"240 World Cup Buk-ro, Mapo-gu, Seoul",240 WORLD CUP BUKRO MAPOGU SEOUL,false,false,Seoul Mapo district; World Cup road area; Buk = North
TKO002,,ko,Hangul,KR,proof_of_address,address,부산광역시 중구 중앙대로 ３６,TRANSLATE_NORMALISE,,36 Jungang-daero Jung-gu Busan|36 Jungang Daero Busan Jung-gu,"36 Jungang-daero, Jung-gu, Busan",36 JUNGANGDAERO JUNGGU BUSAN,false,false,Busan central district; daero = boulevard
TKO003,,ko,Hangul,KR,proof_of_address,address,대구광역시 달서구 달구벌대로 ５００,TRANSLATE_NORMALISE,,500 Dalgubul-daero Dalseo-gu Daegu|500 Dalgubuldaero Dalseo Daegu,"500 Dalgubul-daero, Dalseo-gu, Daegu",500 DALGUBULDAERO DALSEOGU DAEGU,false,false,Daegu city address; daero boulevard
TKO004,,ko,Hangul,KR,proof_of_address,address,인천광역시 남동구 인하로 １２,TRANSLATE_NORMALISE,,12 Inha-ro Namdong-gu Incheon|12 Inhaero Namdong Incheon,"12 Inha-ro, Namdong-gu, Incheon",12 INHARO NAMDONGGU INCHEON,false,false,Incheon address; ro = road suffix
TKO005,,ko,Hangul,KR,proof_of_address,address,울산광역시 남구 삼산로 ８８,TRANSLATE_NORMALISE,,88 Samsan-ro Nam-gu Ulsan|88 Samsanro Nam Ulsan,"88 Samsan-ro, Nam-gu, Ulsan",88 SAMSANRO NAMGU ULSAN,false,false,Ulsan city address; industrial city
TKO006,,ko,Hangul,KR,proof_of_address,address,경기도 성남시 분당구 판교역로 ２３５,TRANSLATE_NORMALISE,,235 Pangyo Yeok-ro Bundang-gu Seongnam Gyeonggi|235 Pangyoyeok-ro Bundang Seongnam,"235 Pangyo Yeok-ro, Bundang-gu, Seongnam, Gyeonggi-do",235 PANGYOYEOKRO BUNDANGGU SEONGNAM,true,false,Gyeonggi provincial city address; Pangyo tech hub
TKO007,,ko,Hangul,KR,proof_of_address,address,강원도 춘천시 중앙로 ２,TRANSLATE_NORMALISE,,2 Jungang-ro Chuncheon Gangwon|2 Jungangro Chuncheon,"2 Jungang-ro, Chuncheon, Gangwon-do",2 JUNGANGRO CHUNCHEON GANGWONDO,false,false,Gangwon provincial address
TKO008,,ko,Hangul,KR,sanctions_profile,alias,김성수 일명 김사장,TRANSLATE_ANALYST,,Kim Seongsu known as Kim Sajang|Kim Sung-su alias Kim Boss,Kim Seongsu known as Kim Sajang,KIM SEONGSU KNOWN AS KIM SAJANG,true,false,Korean alias with 일명; 사장 = boss/president; common alias form
TKO009,,ko,Hangul,KR,sanctions_profile,alias,이정호,TRANSLITERATE,Lee Jeong-ho,Yi Jeong-ho|Lee Jungho|Jeong-ho Lee|Lee Jung Ho,Lee Jeong-ho,LEE JEONGHO,true,true,Negative — very common Korean name; Yi/Lee/Rhee variant; collision risk
TKO010,,ko,Hangul,KR,civil_registry,birth_date,1988년 06월 15일,NORMALISE_NUMERIC,,1988-06-15|1988/06/15|15/06/1988,15 June 1988,1988-06-15,false,false,Korean year-month-day → ISO 8601
TKO011,,ko,Hangul,KR,corporate_registry,company_name,롯데그룹 주식회사,TRANSLATE_NORMALISE,Lotte Geurup Jusikhoesa,Lotte Group Co Ltd|Lotte Corporation|Lotte Group,Lotte Group,LOTTE GROUP,true,false,Korean conglomerate; established brand Lotte; Geurup = Group
TKO012,,ko,Hangul,KR,corporate_registry,company_name,SK텔레콤 주식회사,TRANSLATE_NORMALISE,SK Telecom Jusikhoesa,SK Telecom Co Ltd|SK Telecom|SKT,SK Telecom Co Ltd,SK TELECOM CO LTD,true,false,Korean telecoms; Latin brand SK Telecom established; Co Ltd suffix
TKO013,,ko,Hangul,KR,corporate_registry,company_name,한국전력공사,TRANSLATE_NORMALISE,Hanguk Jeonnyeok Gongsa,Korea Electric Power Corporation|KEPCO|Korea Electric Power Corp,Korea Electric Power Corporation,KOREA ELECTRIC POWER CORPORATION,true,false,Korean state utility; KEPCO acronym established; 공사 = corporation/authority
TKO014,,ko,Hangul,KR,corporate_registry,company_name,카카오 주식회사,TRANSLATE_NORMALISE,Kakao Jusikhoesa,Kakao Corp|Kakao Corporation|Kakao Co Ltd,Kakao Corp,KAKAO CORP,true,false,Korean tech company; Kakao is established brand; Co Ltd suffix
TKO015,,ko,Hangul,KR,civil_registry,date,2001년 03월 22일,NORMALISE_NUMERIC,,2001-03-22|2001/03/22|22/03/2001,22 March 2001,2001-03-22,false,false,Korean date format → ISO 8601
TKO016,,ko,Latin,KR,email,email,kim.jisoo@korea.com,PRESERVE,,,kim.jisoo@korea.com,kim.jisoo@korea.com,false,false,Korean email exact preservation
TKO017,,ko,Hangul,KR,invoice,free_text,"지급기한: 2026년 09월 12일, 금액: 8,750 원",TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount KRW 8750|Due 2026-09-12 amount 8750 KRW,"Payment due 12 September 2026, amount 8,750 KRW",DUE DATE 2026-09-12 AMOUNT 8750 KRW,false,false,Korean invoice; Korean date format; comma thousands; KRW currency
TKO018,,ko,Hangul,KR,id_card,id_number,주민등록번호 ８５１２０３-１２３４５６７,PRESERVE_NORMALISE_SCRIPT,,851203-1234567|8512031234567,Registration no. 851203-1234567,8512031234567,true,false,Korean resident registration number with full-width digits; hyphen separator
TKO019,,ko,Latin,KR,id_card,id_number,Alien Registration ９１０３０１-５１２３４５６,PRESERVE_NORMALISE_SCRIPT,,910301-5123456|9103015123456,Alien registration 910301-5123456,9103015123456,true,false,Korean alien registration number with full-width digits
TKO020,,ko,Latin,KR,passport,passport_no,N98765432,PRESERVE,,,N98765432,N98765432,false,false,Korean passport number exact preservation
TKO021,,ko,Latin,KR,passport,passport_no,SA1234567,PRESERVE,,,SA1234567,SA1234567,false,false,Korean passport number
TKO022,,ko,Latin,KR,passport,passport_no,TB9876543,PRESERVE,,,TB9876543,TB9876543,false,false,Korean passport number
TKO023,,ko,Latin,KR,passport,passport_no,UC4567890,PRESERVE,,,UC4567890,UC4567890,false,false,Korean passport number
TKO024,,ko,Latin,KR,passport,passport_no,M６７８９０１２３,PRESERVE_NORMALISE_SCRIPT,,M67890123,M67890123,M67890123,false,false,Full-width digits in Korean passport normalised
TKO025,,ko,Hangul,KR,passport,person_name,김태현,TRANSLITERATE,Kim Taehyun,Kim Tae-hyun|Taehyun Kim|Kim Tae Hyun,Taehyun Kim,KIM TAEHYUN,true,false,Common Korean male name
TKO026,,ko,Hangul,KR,passport,person_name,박소연,TRANSLITERATE,Park Soyeon,Bak Soyeon|Park So-yeon|Park Soyoun,Soyeon Park,PARK SOYEON,true,false,Common Korean female name; Park/Bak romanisation
TKO027,,ko,Hangul,KR,passport,person_name,이준혁,TRANSLITERATE,Lee Junhyeok,Yi Junhyeok|Lee Jun-hyeok|Lee Joon-hyuk|Yi Jun Hyeok,Junhyeok Lee,LEE JUNHYEOK,true,false,Lee/Yi romanisation; hyeok/hyuk vowel variant
TKO028,,ko,Hangul,KR,passport,person_name,최은정,TRANSLITERATE,Choi Eunjeong,Choe Eunjeong|Choi Eun-jeong|Choi Eunjung,Eunjeong Choi,CHOI EUNJEONG,true,false,Choi/Choe romanisation; jeong/jung vowel variant
TKO029,,ko,Hangul,KR,passport,person_name,정민우,TRANSLITERATE,Jeong Minwoo,Jung Minwoo|Jeong Min-woo|Chung Min-woo,Minwoo Jeong,JEONG MINWOO,true,false,Jeong/Jung/Chung romanisation family
TKO030,,ko,Hangul,KR,passport,person_name,강하늘,TRANSLITERATE,Kang Haneul,Gang Haneul|Kang Ha-neul|Kang Haneule,Haneul Kang,KANG HANEUL,true,false,Kang/Gang romanisation; Haneul = sky
TKO031,,ko,Hangul,KR,passport,person_name,조현아,TRANSLITERATE,Jo Hyuna,Cho Hyuna|Jo Hyun-a|Cho Hyun Ah,Hyuna Jo,JO HYUNA,true,false,Jo/Cho romanisation; Hyuna vs Hyun-a spacing
TKO032,,ko,Hangul,KR,passport,person_name,윤재원,TRANSLITERATE,Yun Jaewon,Yoon Jaewon|Yun Jae-won|Yoon Jae Won,Jaewon Yun,YUN JAEWON,true,false,Yun/Yoon romanisation
TKO033,,ko,Hangul,KR,passport,person_name,임수진,TRANSLITERATE,Im Sujin,Lim Sujin|Im Su-jin|Lim Su-jin,Sujin Im,IM SUJIN,true,false,Im/Lim romanisation
TKO034,,ko,Hangul,KR,passport,person_name,오승환,TRANSLITERATE,Oh Seunghwan,O Seunghwan|Oh Seung-hwan|O Seung Hwan,Seunghwan Oh,OH SEUNGHWAN,true,false,Oh/O romanisation; Seunghwan compound given name
TKO035,,ko,Hangul,KR,passport,person_name,신지은,TRANSLITERATE,Shin Jieun,Sin Jieun|Shin Ji-eun|Shin Jieun,Jieun Shin,SHIN JIEUN,true,false,Shin/Sin romanisation; Ji-eun hyphenation variant
TKO036,,ko,Hangul,KR,passport,person_name,권나연,TRANSLITERATE,Kwon Nayeon,Gwon Nayeon|Kwon Na-yeon,Nayeon Kwon,KWON NAYEON,true,false,Kwon/Gwon romanisation
TKO037,,ko,Hangul,KR,passport,person_name,나경원,TRANSLITERATE,Na Gyeongwon,Rah Gyeongwon|Na Kyung-won|Na Gyeong-won,Gyeongwon Na,NA GYEONGWON,true,false,Na/Rah romanisation; Gyeong/Kyung vowel variant
TKO038,,ko,Hangul,KR,passport,person_name,류지성,TRANSLITERATE,Ryu Jisung,Yoo Jisung|Ryu Ji-sung|Lyu Ji-sung,Jisung Ryu,RYU JISUNG,true,false,Ryu/Yoo/Lyu romanisation family
TKO039,,ko,Hangul,KR,passport,person_name,서예린,TRANSLITERATE,Seo Yerin,Seo Ye-rin|Eo Yerin,Yerin Seo,SEO YERIN,true,false,Seo romanisation; Ye-rin hyphenation variant
TKO040,,ko,Hangul,KR,passport,person_name,홍석천,TRANSLITERATE,Hong Seokcheon,Hong Seok-cheon|Hong Sukchun,Seokcheon Hong,HONG SEOKCHEON,true,false,Seokcheon/Sukchun vowel variants
TKO041,,ko,Hangul,KR,passport,person_name,김민지,TRANSLITERATE,Kim Minji,Kim Min-ji|Minji Kim,Minji Kim,KIM MINJI,false,true,Negative — extremely common Korean female name; collision risk
TKO042,,ko,Hangul,KR,passport,person_name,이재용,TRANSLITERATE,Lee Jaeyong,Lee Jae-yong|Yi Jaeyong|Lee Jay Y,Jaeyong Lee,LEE JAEYONG,true,false,Well-known Korean figure; standard process must apply without special-casing
TKO043,,ko,Hangul,KR,passport,person_name,박찬호,TRANSLITERATE,Park Chanho,Bak Chanho|Park Chan-ho|Park Chan Ho,Chanho Park,PARK CHANHO,false,false,Known Korean figure; Chanho straightforward
TKO044,,ko,Hangul,KR,contact_record,phone_number,02-9876-5432,NORMALISE_NUMERIC,,0298765432|+82 2 9876 5432|02 9876 5432,02-9876-5432,0298765432,false,false,Korean Seoul landline normalisation
TKO045,,ko,Mixed,KR,invoice,reference_no,주문-２０２４-０６７,PRESERVE_NORMALISE_SCRIPT,,2024-067|ORDER-2024-067,Order 2024-067,2024067,true,false,Korean order reference with Hangul prefix and full-width digits
TKO046,,ko,Mixed,KR,company_registry,registration_no,사업자등록번호 ３４５-８１-００１２３,PRESERVE_NORMALISE_SCRIPT,,345-81-00123|34581-00123|3458100123,Business registration 345-81-00123,3458100123,true,false,Korean business registration with full-width digits
TKO047,,ko,Mixed,KR,tax_record,tax_id,납세자번호 ２３４５６７８９０,PRESERVE_NORMALISE_SCRIPT,,234567890|납세자 234567890,Taxpayer no. 234567890,234567890,true,false,Korean taxpayer number with Hangul label and full-width digits
TKO048,,ko,Latin,KR,contact_record,telephone,031-123-4567,NORMALISE_NUMERIC,,0311234567|+82 31 123 4567|031 123 4567,031-123-4567,0311234567,false,false,Korean Gyeonggi province landline normalisation
TRU001,,ru,Cyrillic,RU,proof_of_address,address,ул. Тверская 15 Москва,TRANSLATE_NORMALISE,,Tverskaya Street 15 Moscow|15 Tverskaya St Moscow|Tverskaya Ulitsa 15 Moscow,"Tverskaya Street 15, Moscow",TVERSKAYA STREET 15 MOSCOW,false,false,Famous Moscow main street; Tver/Tverskaya established name
TRU002,,ru,Cyrillic,RU,proof_of_address,address,Кутузовский проспект 30 Москва,TRANSLATE_NORMALISE,,Kutuzovsky Prospekt 30 Moscow|30 Kutuzovsky Prospekt Moscow|Kutuzovsky Ave 30 Moscow,"Kutuzovsky Prospekt 30, Moscow",KUTUZOVSKY PROSPEKT 30 MOSCOW,false,false,Moscow major avenue; Prospekt transliterated not translated
TRU003,,ru,Cyrillic,RU,proof_of_address,address,ул. Садовая 7 Санкт-Петербург,TRANSLATE_NORMALISE,,Sadovaya Street 7 Saint Petersburg|7 Sadovaya St St Petersburg|Sadovaya Ulitsa 7 Saint Petersburg,"Sadovaya Street 7, Saint Petersburg",SADOVAYA STREET 7 SAINT PETERSBURG,false,false,SPb Garden street; Sadovaya = Garden; Saint/St Petersburg variant
TRU004,,ru,Cyrillic,KZ,proof_of_address,address,проспект Достык 2 Алматы,TRANSLATE_NORMALISE,,Dostyk Ave 2 Almaty|2 Dostyk Prospekt Almaty|Dostyq Avenue 2 Almaty,"Dostyk Prospekt 2, Almaty",DOSTYK PROSPEKT 2 ALMATY,false,false,Almaty Kazakhstan; Dostyk = friendship; Dostyq Kazakh-influenced spelling
TRU005,,ru,Cyrillic,BY,proof_of_address,address,проспект Независимости 20 Минск,TRANSLATE_NORMALISE,,Independence Ave 20 Minsk|20 Nezavisimosti Prospekt Minsk|Independence Prospekt 20 Minsk,"Nezavisimosti Prospekt 20, Minsk",NEZAVISIMOSTI PROSPEKT 20 MINSK,false,false,Belarus; Nezavisimosti = Independence; Minsk established English
TRU006,,ru,Cyrillic,RU,sanctions_profile,alias,Евгений Пригожин по прозвищу Путинов повар,TRANSLATE_ANALYST,,Yevgeny Prigozhin known as Putin's Cook|Evgeny Prigozhin alias Putins Chef,Yevgeny Prigozhin known as Putin's Cook,YEVGENY PRIGOZHIN KNOWN AS PUTINS COOK,true,false,Known Russian figure; Prigozhin/Prigozin variant; alias explanatory text
TRU007,,ru,Cyrillic,RU,sanctions_profile,alias,Роман Абрамович,TRANSLITERATE,Roman Abramovich,Roman Abramovitch|Roman Abramovič|Abramovich Roman,Roman Abramovich,ROMAN ABRAMOVICH,true,true,Negative — known figure; Abramovich/Abramovitch French-influenced variant; standard process must apply
TRU008,,ru,Cyrillic,RU,civil_registry,birth_date,07.12.1981,NORMALISE_NUMERIC,,1981-12-07|07/12/1981|07-12-1981,7 December 1981,1981-12-07,false,false,Russian DD.MM.YYYY → ISO 8601
TRU009,,ru,Cyrillic,RU,corporate_registry,company_name,ОАО Роснефть,TRANSLATE_NORMALISE,OAO Rosneft,Rosneft OJSC|Rosneft OAO|Rosneft Oil Company,Rosneft OJSC,ROSNEFT OJSC,true,false,Russian state oil company; OAO = OJSC; Rosneft established brand
TRU010,,ru,Cyrillic,RU,corporate_registry,company_name,АО Альфа-Банк,TRANSLATE_NORMALISE,AO Alfa-Bank,Alfa-Bank JSC|Alfa Bank AO|Alfabank JSC,Alfa-Bank JSC,ALFA BANK JSC,true,false,Russian private bank; АО = JSC; hyphen in brand name
TRU011,,ru,Cyrillic,RU,corporate_registry,company_name,ПАО ВТБ,TRANSLATE_NORMALISE,PAO VTB,VTB Bank PJSC|VTB PJSC|VTB Bank PAO,VTB Bank PJSC,VTB BANK PJSC,true,false,Russian state bank; ПАО = PJSC; VTB acronym brand
TRU012,,ru,Cyrillic,RU,civil_registry,date,15.08.2000,NORMALISE_NUMERIC,,2000-08-15|15/08/2000|15-08-2000,15 August 2000,2000-08-15,false,false,Russian dot-separated date → ISO 8601
TRU013,,ru,Latin,RU,email,email,ivanova@mail.ru,PRESERVE,,,ivanova@mail.ru,ivanova@mail.ru,false,false,Russian email exact preservation
TRU014,,ru,Cyrillic,RU,invoice,free_text,"Срок оплаты: 12.09.2026, сумма: 8 750 руб.",TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount RUB 8750|Due 12/09/2026 amount 8750 RUB,"Payment due 12 September 2026, amount 8,750 RUB",DUE DATE 2026-09-12 AMOUNT 8750 RUB,false,false,Russian invoice; Срок оплаты = payment term; space thousands separator
TRU015,,ru,Cyrillic,RU,id_card,id_number,Серия 40 15 Номер 789012,PRESERVE_NORMALISE_SCRIPT,,4015789012|40 15 789012|4015 789012,Series 4015 Number 789012,4015789012,true,false,Russian domestic passport; series 40 15 is real format
TRU016,,ru,Cyrillic,RU,id_card,id_number,СНИЛС 234-567-890 12,PRESERVE_NORMALISE_SCRIPT,,23456789012|234-567-890-12,SNILS 234-567-890 12,23456789012,true,false,Russian pension fund number; hyphen and space patterns
TRU017,,ru,Latin,RU,passport,passport_no,812934756,PRESERVE,,,812934756,812934756,false,false,Russian international passport number
TRU018,,ru,Latin,RU,passport,passport_no,935182047,PRESERVE,,,935182047,935182047,false,false,Russian international passport number
TRU019,,ru,Latin,UA,passport,passport_no,FH123456,PRESERVE,,,FH123456,FH123456,false,false,Ukrainian biometric passport number
TRU020,,ru,Latin,BY,passport,passport_no,MP4567890,PRESERVE,,,MP4567890,MP4567890,false,false,Belarusian passport number
TRU021,,ru,Cyrillic,RU,passport,person_name,Ксения Олеговна Белова,TRANSLITERATE,Kseniya Olegovna Belova,Xenia Olegovna Belova|Ksenia Olegovna Belova|Kseniya Olegovna Belova,Kseniya Olegovna Belova,KSENIYA OLEGOVNA BELOVA,true,false,Kseniya/Ksenia/Xenia patronymic; Belova female surname form
TRU022,,ru,Cyrillic,BY,passport,person_name,Мікалай Каваленка,TRANSLITERATE,Mikalay Kavalenko,Nikolai Kovalenko|Mikalaj Kavalenko|Mikalay Kovalenko,Mikalay Kavalenko,MIKALAY KAVALENKO,true,false,Belarusian language name vs Russian equivalent Nikolai Kovalenko; Belarusian vs Russian critical variant
TRU023,,ru,Cyrillic,RU,passport,person_name,Полина Андреевна Зверева,TRANSLITERATE,Polina Andreyevna Zvereva,Polina Andreevna Zvereva|Polina Andreyevna Zvereva,Polina Andreyevna Zvereva,POLINA ANDREYEVNA ZVEREVA,false,false,Patronymic ey/e soft-vowel variant; Zvereva female surname
TRU024,,ru,Cyrillic,RU,contact_record,phone_number,+7 812 234-56-78,NORMALISE_NUMERIC,,78122345678|+7-812-234-56-78|8 812 234-56-78,+7 812 234 56 78,78122345678,false,false,Russian Saint Petersburg landline normalisation
TRU025,,ru,Cyrillic,RU,invoice,reference_no,СЧ-２０２４-０２２,PRESERVE_NORMALISE_SCRIPT,,SCH-2024-022|SCH20240022|2024-022,SCH-2024-022,SCH 2024 022,true,false,Russian счёт (invoice) reference; Cyrillic СЧ → SCH; full-width digits
TRU026,,ru,Cyrillic,RU,company_registry,registration_no,ОГРН ５０２７７００１８３４５６,PRESERVE_NORMALISE_SCRIPT,,5027700183456|OGRN5027700183456,OGRN 5027700183456,5027700183456,true,false,Russian OGRN with full-width digits; 13-digit number
TRU027,,ru,Cyrillic,RU,tax_record,tax_id,ИНН ９８７６５４３２１０,PRESERVE_NORMALISE_SCRIPT,,9876543210|INN9876543210,INN 9876543210,9876543210,true,false,Russian INN with full-width digits; 10-digit legal entity
